ID,label,pred
2332,0.1,0.21797252119453434
2333,0.1,0.06225714700806138
2337,0.1,0.07790705645590493
2338,0.1,0.1922589981136609
2342,0.1,0.09470106426881335
2343,0.1,0.08651688404703188
2344,0.1,0.21511489264741662
2346,0.1,0.06853864856385293
2349,0.1,0.05625344710018717
2350,0.1,0.19862012727052925
2356,0.1,0.20764078828020793
2358,0.1,0.14348676122515536
2360,0.1,0.055144463546226714
2361,0.1,0.09153394153539088
2362,0.1,0.13032843426351154
2369,0.1,0.05832553308636728
2371,0.1,0.06322067416504519
2377,0.1,0.2063020616835234
2380,0.1,0.4348650842100137
2382,0.1,0.16639789282960965
2385,0.1,0.3006311584424065
2387,0.1,0.3244023592199047
2390,0.1,0.13105320483635266
2392,0.1,0.0771744488951173
2396,0.1,0.08640384492270216
2400,0.1,0.05709468162643697
2401,0.1,0.1146816090729083
2406,0.1,0.09694711089917155
2409,0.1,0.0473907202250707
2410,0.1,0.0930724110759361
2411,0.1,0.09106867426941621
2412,0.1,0.09620519662120569
2413,0.1,0.09477242691214993
2414,0.1,0.08078788784218323
2415,0.1,0.04105972292538197
2416,0.1,0.05906297079403109
2417,0.1,0.10403122768573622
2419,0.1,0.20127343425748273
2421,0.1,0.17864574258106664
2422,0.1,0.05449039563593624
2425,0.1,0.10341115292640023
2426,0.1,0.0483478213169008
2427,0.1,0.19285666145863653
2429,0.1,0.06695320557545595
2430,0.1,0.07640332716318392
2434,0.1,0.3031526112362444
2435,0.1,0.1563045430786392
2436,0.1,0.07445867461803778
2438,0.1,0.12739917363642503
2445,0.1,0.3032739781501596
2447,0.1,0.07116648681707312
2448,0.1,0.07532947893992406
2449,0.1,0.05133952886257957
2450,0.1,0.19272172311718558
2451,0.1,0.08477365685761588
2452,0.1,0.07386332396741005
2453,0.1,0.19008119209294463
2456,0.1,0.07052601780599846
2458,0.1,0.07968878937595031
2460,0.1,0.18419060891169803
2463,0.1,0.06890199340474928
2472,0.1,0.05193964659743828
2476,0.1,0.0755369056600877
2483,0.1,0.11426494688890086
2484,0.1,0.06327609171342578
2486,0.1,0.2572332851632167
2487,0.1,0.05071491939701634
2488,0.1,0.07177496699887423
2495,0.1,0.1921977659541848
2496,0.1,0.060049601195860024
2498,0.1,0.11377665097719564
2501,0.1,0.157267911526537
2510,0.1,0.034739266709149785
2512,0.1,0.1092020378651992
2516,0.1,0.07783056000333416
2518,0.1,0.20422465523035768
2521,0.1,0.08240576552690371
2523,0.1,0.06393441150545578
2525,0.1,0.16975371903877032
2526,0.1,0.3623480831421757
2528,0.1,0.05910162085516767
2529,0.1,0.11764113196246245
2530,0.1,0.08048540066906582
2532,0.1,0.13765503647475055
2534,0.1,0.14029952673950805
2536,0.1,0.0674542369388729
2538,0.1,0.19999483174652624
2539,0.1,0.08308104998015423
2542,0.1,0.05827754984599017
2544,0.1,0.054591333638126655
2545,0.1,0.4697225787951981
2546,0.1,0.036434413873934084
2548,0.1,0.0654464885129062
2551,0.1,0.12242653152621533
2552,0.1,0.14136415021107993
2553,0.1,0.05491272140658458
2554,0.1,0.15348616307942411
2557,0.1,0.25741252943169673
2560,0.1,0.06117141618496919
2568,0.1,0.3110135461526509
2569,0.1,0.18679222338412121
2570,0.1,0.0779433787828715
2573,0.1,0.2939390708853987
2576,0.1,0.20798726616024046
2578,0.1,0.20511270669731319
2581,0.1,0.08705133512658471
2582,0.1,0.050499301272122675
2585,0.1,0.24514840050667858
2587,0.1,0.4495352142281343
2588,0.1,0.15543951869059786
2590,0.1,0.05606958731104021
2593,0.1,0.06474038578322794
2594,0.1,0.19694510904057388
2597,0.1,0.08084178814545309
2600,0.1,0.07021276765110371
2602,0.1,0.11240545615280038
2604,0.1,0.24596250444582962
2611,0.1,0.08969995685565905
2612,0.1,0.14804920880550546
2618,0.1,0.07628192134498872
2620,0.1,0.15728275733668262
2621,0.1,0.06652001811352708
2623,0.1,0.05048351057931203
2624,0.1,0.19172332268009326
2629,0.1,0.09604482408405508
2632,0.1,0.14533898819447752
2634,0.1,0.07427553161648587
2637,0.1,0.06819097200627879
2638,0.1,0.09452042666628983
2639,0.1,0.058273745820477195
2642,0.1,0.081542247020221
2645,0.1,0.24796596326071976
2646,0.1,0.08838290330337167
2647,0.1,0.10149785463366638
2648,0.1,0.1782099121999758
2649,0.1,0.053427249541811044
2650,0.1,0.19045769548344751
2653,0.1,0.06087818078266468
2655,0.1,0.18858944497263133
2656,0.1,0.15539742299572576
2658,0.1,0.19887744168528657
2661,0.1,0.090652340078388
2662,0.1,0.1977369971658072
2663,0.1,0.05603916682748526
2664,0.1,0.07120044283012698
2667,0.1,0.05639449473527656
2668,0.1,0.07491100464832635
2670,0.1,0.07701281030750297
2674,0.1,0.18915001465141326
2675,0.1,0.06174947102571787
2679,0.1,0.11432135315617402
2681,0.1,0.13089100714577953
2682,0.1,0.04789545835339098
2684,0.1,0.029901013335387056
2685,0.1,0.2448694006980847
2690,0.1,0.0625035629932123
2692,0.1,0.17578142890194418
2699,0.1,0.054003300625663414
2704,0.1,0.060411718336483726
2706,0.1,0.19286933629964806
2707,0.1,0.2802498059856748
2708,0.1,0.19177479931837427
2711,0.1,0.2879793378208438
2713,0.1,0.05240090889908663
2714,0.1,0.0315261107831136
2719,0.1,0.06566943341351704
2723,0.1,0.0610151257285016
2724,0.1,0.057656949059598936
2729,0.1,0.2472955735917338
2730,0.1,0.09796852513507308
2738,0.1,0.2006344574391015
2739,0.1,0.1646932485591326
2741,0.1,0.1961220587191788
2742,0.1,0.0388908834283109
2744,0.1,0.06464853411504581
2745,0.1,0.11391628564385793
2748,0.1,0.23651380821691456
2752,0.1,0.3031271527317716
2755,0.1,0.07191415162993102
2759,0.1,0.11911149072861305
2762,0.1,0.07764248136095485
2764,0.1,0.08038531797816892
2768,0.1,0.0668245403054676
2769,0.1,0.06809294810339896
2770,0.1,0.25523540351685803
2775,0.1,0.22005388028907322
2776,0.1,0.28232419734531244
2778,0.1,0.08568296759333106
2781,0.1,0.14348676122515536
2783,0.1,0.07698298217470417
2784,0.1,0.18405184210899997
2785,0.1,0.05844063097091293
2787,0.1,0.10571489341575449
2788,0.1,0.08844588331794524
2790,0.1,0.08866734827590346
2798,0.1,0.10827682274073246
2801,0.1,0.22580755760033255
2802,0.1,0.12744156037798793
2803,0.1,0.2087512604353835
2804,0.1,0.06888660445333863
2807,0.1,0.07316001190994534
2812,0.1,0.050053595728305506
2813,0.1,0.12271996684620515
2814,0.1,0.08681649703553992
2815,0.1,0.3154993621267762
2819,0.1,0.05677269868138248
2820,0.1,0.19882223478611186
2823,0.1,0.09618601804191915
2826,0.1,0.07605178564232157
2831,0.1,0.07983852849135492
2835,0.1,0.053846796289844005
2837,0.1,0.450488337849867
2843,0.1,0.05759780424577896
2844,0.1,0.22733961624066729
2847,0.1,0.09476999434636545
2852,0.1,0.18964581940184191
2855,0.1,0.06168699761749203
2857,0.1,0.2986819547594057
2861,0.1,0.07874128631485237
2862,0.1,0.30422948744026307
2863,0.1,0.23385567689176376
2866,0.1,0.14570870532167227
2869,0.1,0.08308011804699571
2871,0.1,0.06976840626028671
2875,0.1,0.05284704408839546
2877,0.1,0.12783156686079525
2878,0.1,0.07388201356395453
2880,0.1,0.07290762555697128
2882,0.1,0.0624408078016603
2883,0.1,0.2668744475967437
2887,0.1,0.05588122499985932
2888,0.1,0.10995266372986362
2890,0.1,0.1806839108072628
2891,0.1,0.055899361101059204
2892,0.1,0.2921540217467546
2894,0.1,0.2570909018137906
2895,0.1,0.08981668635078348
2898,0.1,0.07443257295071293
2901,0.1,0.09916183918889176
2902,0.1,0.10843994568444994
2905,0.1,0.2011726214831245
2908,0.1,0.21399871767206194
2909,0.1,0.24149749452087726
2913,0.1,0.07395822133264528
2914,0.1,0.20555992448609145
2917,0.1,0.045801123838154593
2918,0.1,0.2104815444572715
2919,0.1,0.14860014657290826
2921,0.1,0.08398288088735659
2924,0.1,0.058630628096642975
2928,0.1,0.036660451083455566
2929,0.1,0.096364266286101
2936,0.1,0.18761090839312966
2937,0.1,0.21389197813687133
2942,0.1,0.05249968450265853
2953,0.1,0.05606845960784626
2954,0.1,0.14912915399032975
2956,0.1,0.05063243527518543
2957,0.1,0.07553143774268777
2960,0.1,0.15673799416617207
2964,0.1,0.044613679257164994
2969,0.1,0.08508593512590916
2975,0.1,0.06570874799208978
2977,0.1,0.1685700320182887
2979,0.1,0.20465984158717476
2981,0.1,0.17707480782908377
2985,0.1,0.2543303752409193
2989,0.1,0.050137471102775874
2990,0.1,0.06436435835385393
2996,0.1,0.2148354014552947
2997,0.1,0.14444393213513082
3002,0.1,0.05374622060096484
3007,0.1,0.306071172580802
3008,0.1,0.09528176932026053
3009,0.1,0.06933906673152443
3012,0.1,0.21737896521365685
3013,0.1,0.3340305435121564
3014,0.1,0.20155588074576358
3015,0.1,0.09916231633510157
3017,0.1,0.051480087849000065
3018,0.1,0.3068688398951508
3020,0.1,0.19572206677948323
3021,0.1,0.08719904592228832
3023,0.1,0.1960259992303028
3026,0.1,0.15214401353492535
3027,0.1,0.0751989153273901
3028,0.1,0.08475848015904522
3031,0.1,0.08978528708976713
3034,0.1,0.21563832055118576
3036,0.1,0.16515515778731707
3037,0.1,0.08821841138527554
3038,0.1,0.06371548128594727
3041,0.1,0.6456171237275343
3042,0.1,0.19702615646351548
3043,0.1,0.08513787931842193
3045,0.1,0.07560554094620979
3046,0.1,0.30142689697056235
3049,0.1,0.07359447462836052
3050,0.1,0.19695506202450347
3051,0.1,0.14723532000391945
3054,0.1,0.07956933640276362
3057,0.1,0.05496950481588572
3061,0.1,0.22377539605355615
3063,0.1,0.19758360755243295
3065,0.1,0.07045835906394393
3068,0.1,0.05420450959079597
3071,0.1,0.07259228721764244
3072,0.1,0.06368284735084019
3073,0.1,0.10784704789327998
3079,0.1,0.02969098795971375
3080,0.1,0.18701884495214977
3082,0.1,0.04962876683237652
3086,0.1,0.1465201825577017
3088,0.1,0.08755902911686343
3094,0.1,0.19744063257699432
3097,0.1,0.08776250613588528
3098,0.1,0.06758609111692845
3100,0.1,0.3893667919146311
3102,0.1,0.106800945554604
3104,0.1,0.168274857826673
3105,0.1,0.06444807997040759
3118,0.1,0.21071163111519356
3119,0.1,0.331470804993578
3124,0.1,0.11698161576937839
3126,0.1,0.04770494094947344
3135,0.1,0.20324370854427443
3139,0.1,0.2720633104827548
3142,0.1,0.1547495878906767
3143,0.1,0.28715510884528445
3146,0.1,0.141946807117551
3153,0.1,0.09817888282762384
3158,0.1,0.04622697544361142
3162,0.1,0.17688477041735998
3165,0.1,0.2027524203727099
3167,0.1,0.0546839493673174
3168,0.1,0.25146736131620495
3169,0.1,0.14007785006226975
3175,0.1,0.2053975462382103
3177,0.1,0.06500559766005921
3180,0.1,0.19942693780427076
3182,0.1,0.14169514832756377
3187,0.1,0.0603759071914223
3191,0.1,0.0555445625195596
3192,0.1,0.05976357479133966
3193,0.1,0.20894120581072645
3194,0.1,0.08624407686363424
3195,0.1,0.06199059043023038
3196,0.1,0.2473235958584043
3197,0.1,0.05151171475249198
3199,0.1,0.3231982241219678
3202,0.1,0.10958685669064304
3203,0.1,0.083091930885695
3204,0.1,0.08801477663984496
3205,0.1,0.5608407796081791
3206,0.1,0.06576376017963954
3207,0.1,0.05959069160150181
3209,0.1,0.04870413557033826
3210,0.1,0.18098498870784818
3212,0.1,0.12783056347958843
3219,0.1,0.19079632126582016
3222,0.1,0.06686461443832915
3223,0.1,0.3245487847910767
3225,0.1,0.09158039422050415
3228,0.1,0.0889165532597659
3229,0.1,0.21591830686329344
3230,0.1,0.08093171152695877
3231,0.1,0.0819370282459232
3235,0.1,0.19170341301258323
3237,0.1,0.04297634795359438
3243,0.1,0.048989161917237005
3245,0.1,0.3113390242634352
3246,0.1,0.2204325935813748
3247,0.1,0.05291592945624807
3248,0.1,0.11840732122668632
3249,0.1,0.0860379476044989
3254,0.1,0.18945681638725262
3257,0.1,0.19054298333079275
3258,0.1,0.08135357762123685
3259,0.1,0.09084681303656629
3261,0.1,0.20068016776345368
3262,0.1,0.13801788986419955
3263,0.1,0.07456268346471522
3264,0.1,0.0891947721836898
3266,0.1,0.21274914540970374
3269,0.1,0.06188628835724101
3271,0.1,0.20154738375434203
3277,0.1,0.2176709482275494
3279,0.1,0.13595681884541097
3280,0.1,0.07954453123293273
3282,0.1,0.10952988560886327
3283,0.1,0.05513944667947844
3285,0.1,0.06440282355188129
3289,0.1,0.19550261394855542
3294,0.1,0.06948190330660624
3296,0.1,0.06493669240800092
3297,0.1,0.18158514470233358
3298,0.1,0.3032756490141986
3299,0.1,0.07194498266271752
3300,0.1,0.05450158375869544
3301,0.1,0.14939929396648258
3305,0.1,0.06904275908002443
3306,0.1,0.18794575776536862
3307,0.1,0.05539877300755243
3308,0.1,0.15179077470141483
3310,0.1,0.13100733169782575
3314,0.1,0.11888260305685418
3315,0.1,0.061413418579638744
3316,0.1,0.12376371616184373
3318,0.1,0.11759486500678193
3324,0.1,0.27121213380982295
3325,0.1,0.22074986004374722
3326,0.1,0.044360630010127494
3327,0.1,0.30292277613561586
3328,0.1,0.041820776622209455
3329,0.1,0.20813080474318194
3334,0.1,0.046757123963476165
3337,0.1,0.1990029493969872
3338,0.1,0.07177920744231883
3339,0.1,0.2182690275854942
3340,0.1,0.07290124225667605
3343,0.1,0.06045699428151831
3347,0.1,0.05435174076601731
3354,0.1,0.4377504776136198
3355,0.1,0.08355499611470087
3357,0.1,0.24592575703139946
3359,0.1,0.07871860226328024
3361,0.1,0.32542063080863776
3365,0.1,0.06568949490241381
3367,0.1,0.2887847688779565
3371,0.1,0.07110529851628791
3377,0.1,0.056422580820748844
3378,0.1,0.13716577912649602
3380,0.1,0.05303487835000361
3382,0.1,0.20956766905780388
3383,0.1,0.03940698849894993
3384,0.1,0.19466162148264507
3385,0.1,0.1692026089265215
3386,0.1,0.062488658822190006
3389,0.1,0.13056592882274282
3391,0.1,0.07320808251126407
3394,0.1,0.2501827911167647
3398,0.1,0.2216687679424817
3403,0.1,0.15904640310894677
3405,0.1,0.18930330431451153
3407,0.1,0.18521983495896624
3417,0.1,0.09503815464974348
3418,0.1,0.06491935359200032
3419,0.1,0.08421004089592037
3427,0.1,0.06873003249687662
3431,0.1,0.15582256008395687
3432,0.1,0.2996653662161897
3433,0.1,0.21025071256862687
3434,0.1,0.04542762309869462
3435,0.1,0.06139187125293781
3436,0.1,0.06281945590515194
3437,0.1,0.07387633817303706
3438,0.1,0.10571719002912586
3439,0.1,0.09087375978560354
3440,0.1,0.20680581731957037
3442,0.1,0.14540853448470384
3444,0.1,0.19836632562749068
3447,0.1,0.21013701189528333
3452,0.1,0.13181968241443381
3454,0.1,0.0728799677439906
3462,0.1,0.10626801105922987
3465,0.1,0.19660694574357024
3466,0.1,0.1319116440400339
3468,0.1,0.3962471751225733
3471,0.1,0.0925497130388103
3472,0.1,0.04566590502382008
3476,0.1,0.28829214055658225
3479,0.1,0.1179257623856983
3480,0.1,0.24332428958022187
3483,0.1,0.22737047701462035
3484,0.1,0.15246583706835723
3488,0.1,0.08452152650384666
3490,0.1,0.06693823019600294
3491,0.1,0.2854368574107545
3493,0.1,0.10757554323745187
3496,0.1,0.15823109820145057
3497,0.1,0.055471317583167846
3499,0.1,0.031845986724442166
3504,0.1,0.23327335417630657
3505,0.1,0.08871424615728862
3506,0.1,0.13364140804639368
3510,0.1,0.06852664013629031
3511,0.1,0.28926626921743154
3512,0.1,0.08757349084719154
3514,0.1,0.26562157422091054
3515,0.1,0.13041734691525603
3516,0.1,0.3383257381422245
3517,0.1,0.21006116275856077
3519,0.1,0.045541867900147075
3520,0.1,0.0678748558220438
3521,0.1,0.21019456699425376
3525,0.1,0.1617191913593523
3526,0.1,0.08315972309443916
3529,0.1,0.10339264411268449
3532,0.1,0.14613523750605575
3535,0.1,0.27874236614587034
3536,0.1,0.06309257820227705
3538,0.1,0.05259123365585368
3541,0.1,0.06122333666630316
3545,0.1,0.2305217935541115
3547,0.1,0.2745350527174594
3550,0.1,0.07065585957485122
3552,0.1,0.2687273500668625
3557,0.1,0.1205467981271165
3559,0.1,0.05636845998685909
3564,0.1,0.20605090308857638
3565,0.1,0.10186384624447557
3566,0.1,0.2116407913352007
3571,0.1,0.608770637326124
3574,0.1,0.11087990986139389
3575,0.1,0.18078636378852025
3577,0.1,0.23223804417605384
3578,0.1,0.1025784716826167
3581,0.1,0.2902973154094543
3586,0.1,0.08924159794018528
3588,0.1,0.14134906171832937
3589,0.1,0.15600015686428048
3590,0.1,0.09187240867702114
3594,0.1,0.25320701229610626
3611,0.1,0.13738062930329945
3613,0.1,0.12997269172816037
3621,0.1,0.13828877519658186
3625,0.1,0.056295337752407526
3627,0.1,0.30631054342315395
3628,0.1,0.08558162986785448
3630,0.1,0.05591442533971799
3631,0.1,0.1993222160838242
3634,0.1,0.21818026858755152
3637,0.1,0.11697970075175558
3640,0.1,0.0398640506196789
3644,0.1,0.27831344902285093
3648,0.1,0.0564854112068532
3650,0.1,0.3149607616240079
3655,0.1,0.19476554384758626
3658,0.1,0.17043443590129614
3661,0.1,0.222462087136629
3662,0.1,0.37327494566164743
3666,0.1,0.0734793999558767
3668,0.1,0.1502815644701432
3674,0.1,0.05989827527675333
3675,0.1,0.0721740448959925
3677,0.1,0.23844645197822636
3685,0.1,0.04781733287948363
3687,0.1,0.053328809848266344
3690,0.1,0.06047755039949168
3693,0.1,0.29701338011675954
3694,0.1,0.07157564226640872
3698,0.1,0.08063425056719074
3699,0.1,0.2886767362787029
3700,0.1,0.20968740183025625
3704,0.1,0.24498167543141305
3705,0.1,0.06896574245557742
3707,0.1,0.20287217748029152
3708,0.1,0.20983117133148008
3710,0.1,0.0601285998704855
3711,0.1,0.08833356156295426
3714,0.1,0.06331116200331484
3720,0.1,0.2260410871651139
3722,0.1,0.2059353770440372
3724,0.1,0.17549615159674511
3725,0.1,0.14573118958851838
3727,0.1,0.07715805836348273
3728,0.1,0.46218207134199885
3729,0.1,0.19738692677417238
3730,0.1,0.3316020395360207
3732,0.1,0.23315530591180228
3739,0.1,0.271322484267148
3743,0.1,0.04322031592010583
3750,0.1,0.05147495859765209
3752,0.1,0.08987565710044561
3755,0.1,0.16697516481807395
3760,0.1,0.21035052126743597
3761,0.1,0.08719863047728105
3762,0.1,0.05155629859987503
3765,0.1,0.20333722513867156
3768,0.1,0.19007556893177083
3772,0.1,0.17769930232736722
3775,0.1,0.4844360389450994
3777,0.1,0.059970085473001075
3778,0.1,0.17364486175613686
3779,0.1,0.19531871645008955
3780,0.1,0.2440143202516531
3785,0.1,0.21325830594924464
3787,0.1,0.06660383064491797
3789,0.1,0.24719498407119322
3790,0.1,0.2326667757223047
3791,0.1,0.05760768249181747
3793,0.1,0.30876592053190655
3794,0.1,0.079825935566792
3795,0.1,0.22669748544048746
3796,0.1,0.20636196755252392
3798,0.1,0.13827657988767733
3800,0.1,0.23460265720070772
3803,0.1,0.11539391060572664
3804,0.1,0.203335715412648
3808,0.1,0.2473305382973431
3810,0.1,0.2121258639128652
3811,0.1,0.33481345588925154
3816,0.1,0.17441943846760552
3819,0.1,0.1312158599039476
3820,0.1,0.04736106796582178
3822,0.1,0.15947554338267925
3825,0.1,0.21654204944269673
3830,0.1,0.22433137472169382
3839,0.1,0.04668010858941392
3841,0.1,0.08378589717010568
3847,0.1,0.08723092689278203
3850,0.1,0.0791243078701157
3851,0.1,0.24460605644965397
3853,0.1,0.23666113729142121
3854,0.1,0.05298016730105517
3855,0.1,0.16220888378506784
3856,0.1,0.09120551226627015
3857,0.1,0.051593071986653534
3858,0.1,0.15129856116253548
3861,0.1,0.0744779394898505
3863,0.1,0.06901128379205351
3873,0.1,0.07115506079088954
3875,0.1,0.25882460516358796
3876,0.1,0.09493583667035528
3877,0.1,0.0735460645910905
3878,0.1,0.23266003624974296
3881,0.1,0.13070391264478995
3882,0.1,0.13009417815851365
3883,0.1,0.2846911834658705
3885,0.1,0.20872425065674077
3886,0.1,0.24757128435028922
3889,0.1,0.20763819966334818
3891,0.1,0.1171658430716264
3896,0.1,0.10127819440545303
3899,0.1,0.20978412999501952
3905,0.1,0.3871172868861651
3906,0.1,0.20714967750046087
3907,0.1,0.2361545632286356
3908,0.1,0.4707740583149484
3913,0.1,0.2121376722707971
3914,0.1,0.21586786294124383
3915,0.1,0.09847013996433696
3916,0.1,0.08612830730026699
3919,0.1,0.10427260263920868
3920,0.1,0.05308014468523554
3922,0.1,0.21558516619051268
3924,0.1,0.1454411049825082
3925,0.1,0.23604930814460073
3926,0.1,0.07234384025109024
3931,0.1,0.1297027992292851
3933,0.1,0.20709949003144215
3937,0.1,0.21025270239530566
3938,0.1,0.15544305373760106
3939,0.1,0.14700028221836134
3941,0.1,0.10028801721240485
3943,0.1,0.13738062930329945
3944,0.1,0.2876673092366981
3948,0.1,0.05872012169929319
3949,0.1,0.08047047801264527
3951,0.1,0.2492366588544566
3952,0.1,0.12699061936175204
3953,0.1,0.0626723458709963
3955,0.1,0.24879575519394728
3957,0.1,0.050165299231162454
3962,0.1,0.052795610050101006
3965,0.1,0.10345595611236179
3971,0.1,0.07732990181668765
3972,0.1,0.20262828859415966
3974,0.1,0.14703302486710754
3975,0.1,0.21226505231769044
3977,0.1,0.2725755045389676
3978,0.1,0.23341553358490408
3979,0.1,0.2324704346297173
3981,0.1,0.2294964233223829
3982,0.1,0.16951597329545973
3983,0.1,0.19744036975846385
3990,0.1,0.2717434462644849
3993,0.1,0.19253128147688864
3995,0.1,0.15654500100021984
