ID,label,pred
2332,0.1,0.1831525268090327
2333,0.1,0.05406517731671189
2337,0.1,0.08051078757002576
2338,0.1,0.21501375412583734
2342,0.1,0.10100943202008275
2343,0.1,0.10405248041545986
2344,0.1,0.1981705667698752
2346,0.1,0.06653216105700481
2349,0.1,0.05447945076277704
2350,0.1,0.20442410107368952
2356,0.1,0.21400920320337488
2358,0.1,0.14982592242868112
2360,0.1,0.05697991412888002
2361,0.1,0.08399298410781948
2362,0.1,0.11938426545708614
2369,0.1,0.060537183182345855
2371,0.1,0.06187536976148857
2377,0.1,0.21740714706558348
2380,0.1,0.4484958778886646
2382,0.1,0.21330736362264677
2385,0.1,0.3018185737558587
2387,0.1,0.32083084608966456
2390,0.1,0.14440022075607037
2392,0.1,0.08398458370588002
2396,0.1,0.06595558059239197
2400,0.1,0.05189095349694461
2401,0.1,0.08535196033004414
2406,0.1,0.07392468526360027
2409,0.1,0.05030624565447431
2410,0.1,0.08030598227879009
2411,0.1,0.0858507685247104
2412,0.1,0.0991820811041193
2413,0.1,0.07753643706805566
2414,0.1,0.07208148216932722
2415,0.1,0.046052797291654235
2416,0.1,0.06401457298838446
2417,0.1,0.08523411184542615
2419,0.1,0.21537467619789719
2421,0.1,0.1931098280542843
2422,0.1,0.04942903995360497
2425,0.1,0.10981435825129289
2426,0.1,0.05639701602776232
2427,0.1,0.2150262019683944
2429,0.1,0.07087160616222431
2430,0.1,0.06723280042184446
2434,0.1,0.27338473808127006
2435,0.1,0.1937315301540272
2436,0.1,0.061545081931164126
2438,0.1,0.1430801240776952
2445,0.1,0.3175622974316614
2447,0.1,0.07001472542059875
2448,0.1,0.06530715129534166
2449,0.1,0.04334715252293505
2450,0.1,0.21250713835650836
2451,0.1,0.09383826036395643
2452,0.1,0.06500317838050731
2453,0.1,0.19098092244597262
2456,0.1,0.07089703408891093
2458,0.1,0.08674307914701652
2460,0.1,0.178385414536833
2463,0.1,0.06295128628481152
2472,0.1,0.06762877458702164
2476,0.1,0.0797424638500795
2483,0.1,0.15320775432700567
2484,0.1,0.07282964207872687
2486,0.1,0.27791339025451656
2487,0.1,0.03852499360446593
2488,0.1,0.0768982518028366
2495,0.1,0.19673454012215943
2496,0.1,0.064703722354458
2498,0.1,0.06793303198103923
2501,0.1,0.1533256205788392
2510,0.1,0.04170306335411033
2512,0.1,0.10705644711934947
2516,0.1,0.08188808294217258
2518,0.1,0.21941307880126254
2521,0.1,0.09809509374067638
2523,0.1,0.0657000112457453
2525,0.1,0.19154224609698717
2526,0.1,0.3566427883080773
2528,0.1,0.054589727727206744
2529,0.1,0.10381085326400061
2530,0.1,0.07020782774230298
2532,0.1,0.09160277423420113
2534,0.1,0.1494066282618723
2536,0.1,0.07393293669282446
2538,0.1,0.2151392529447107
2539,0.1,0.08503893138069664
2542,0.1,0.05119978361532935
2544,0.1,0.05823629370160715
2545,0.1,0.47204267985331677
2546,0.1,0.03663119841823389
2548,0.1,0.0666829507454813
2551,0.1,0.11594055102454409
2552,0.1,0.14299789186707668
2553,0.1,0.055285502367752364
2554,0.1,0.1637932053674606
2557,0.1,0.25353936497724205
2560,0.1,0.06101286176533534
2568,0.1,0.31743263831438395
2569,0.1,0.20329570455843377
2570,0.1,0.07680038482949586
2573,0.1,0.28497038038394046
2576,0.1,0.22690857507749057
2578,0.1,0.20868287686451079
2581,0.1,0.09526155226971632
2582,0.1,0.04117743766372415
2585,0.1,0.25990505173916906
2587,0.1,0.47827774845404414
2588,0.1,0.12397349123273564
2590,0.1,0.061598909312822976
2593,0.1,0.06933328524560518
2594,0.1,0.21161238003951324
2597,0.1,0.07512943698329637
2600,0.1,0.061116115961586295
2602,0.1,0.09022756182674754
2604,0.1,0.2597398231523167
2611,0.1,0.0858305272259767
2612,0.1,0.15685477508736392
2618,0.1,0.06793100164239459
2620,0.1,0.12021803532605377
2621,0.1,0.06582796552250461
2623,0.1,0.054498688947709366
2624,0.1,0.22414932180198435
2629,0.1,0.10506179828354997
2632,0.1,0.15371142573861715
2634,0.1,0.07370578294101117
2637,0.1,0.0647830287407814
2638,0.1,0.10671676792779278
2639,0.1,0.06507593502540769
2642,0.1,0.0655089741295545
2645,0.1,0.24123810670694812
2646,0.1,0.08028734563852412
2647,0.1,0.11441589627034934
2648,0.1,0.17203149205931179
2649,0.1,0.05338591566190904
2650,0.1,0.20784005744116968
2653,0.1,0.062362225269433524
2655,0.1,0.20982306847762153
2656,0.1,0.17824818265352954
2658,0.1,0.21787281329232147
2661,0.1,0.10075858866599695
2662,0.1,0.21173989280917588
2663,0.1,0.05261655411837992
2664,0.1,0.06750366015197569
2667,0.1,0.05139895130324193
2668,0.1,0.08365135929405304
2670,0.1,0.07377350826952546
2674,0.1,0.18207826227618487
2675,0.1,0.058311839617908985
2679,0.1,0.10364637851255558
2681,0.1,0.12133448462156957
2682,0.1,0.059874857132375024
2684,0.1,0.021454840633838818
2685,0.1,0.2317410618700968
2690,0.1,0.05872188120439457
2692,0.1,0.18840333554200894
2699,0.1,0.04940824122184397
2704,0.1,0.0715737953582659
2706,0.1,0.19877940097375874
2707,0.1,0.2718303039788823
2708,0.1,0.21165769319854152
2711,0.1,0.27550322689813683
2713,0.1,0.050308841005977524
2714,0.1,0.0299874771371846
2719,0.1,0.06795431846133758
2723,0.1,0.07127063849789153
2724,0.1,0.05203505538215143
2729,0.1,0.25688148664335564
2730,0.1,0.09671388948662255
2738,0.1,0.20826786708263423
2739,0.1,0.15068442417861092
2741,0.1,0.21430615143056864
2742,0.1,0.02686353314997977
2744,0.1,0.05321768505252097
2745,0.1,0.08522142639686453
2748,0.1,0.20473635021914346
2752,0.1,0.317198385223633
2755,0.1,0.06382451480103477
2759,0.1,0.14364593269675816
2762,0.1,0.07481654017276197
2764,0.1,0.10348312031503344
2768,0.1,0.08581324503456447
2769,0.1,0.05750402772424411
2770,0.1,0.275993300705718
2775,0.1,0.20835838083510466
2776,0.1,0.28724694958414054
2778,0.1,0.09036792970114338
2781,0.1,0.142796054550088
2783,0.1,0.08337441968434998
2784,0.1,0.1821801228517269
2785,0.1,0.05339532682840528
2787,0.1,0.09421006312438068
2788,0.1,0.09322690554111608
2790,0.1,0.08902839298911411
2798,0.1,0.11274510309641055
2801,0.1,0.26308808689388086
2802,0.1,0.13426351953977214
2803,0.1,0.2316606995794587
2804,0.1,0.07763553124087377
2807,0.1,0.0724621006852608
2812,0.1,0.060256340680560426
2813,0.1,0.07311378002495963
2814,0.1,0.08243639142132221
2815,0.1,0.3614742296436056
2819,0.1,0.060133955604944875
2820,0.1,0.21755194045479226
2823,0.1,0.09890035434784043
2826,0.1,0.08193600482993184
2831,0.1,0.05936847135085533
2835,0.1,0.05567000871379191
2837,0.1,0.4471944794174342
2843,0.1,0.05446525703886371
2844,0.1,0.21610859078232306
2847,0.1,0.07755933947728386
2852,0.1,0.20408770758128084
2855,0.1,0.04057978121972832
2857,0.1,0.289872008618135
2861,0.1,0.06933409360346326
2862,0.1,0.30785971064145584
2863,0.1,0.22929216577949965
2866,0.1,0.15236265018077227
2869,0.1,0.08439095892743155
2871,0.1,0.06982275889780368
2875,0.1,0.05121030750654189
2877,0.1,0.10661781044814332
2878,0.1,0.08441689064637707
2880,0.1,0.059082028725799644
2882,0.1,0.061794653463395646
2883,0.1,0.2880497108366734
2887,0.1,0.0536482970588137
2888,0.1,0.07464365142926957
2890,0.1,0.2291932780793557
2891,0.1,0.05025778259026161
2892,0.1,0.2618114934287029
2894,0.1,0.2653821784383924
2895,0.1,0.08016748536015061
2898,0.1,0.07762004101020861
2901,0.1,0.09556052770495703
2902,0.1,0.135144841300282
2905,0.1,0.20029370636969177
2908,0.1,0.17647856249776087
2909,0.1,0.2363636886363989
2913,0.1,0.07001002654673161
2914,0.1,0.22549173243558235
2917,0.1,0.03215243574693483
2918,0.1,0.2064564769492322
2919,0.1,0.18038084034881693
2921,0.1,0.08204216841221022
2924,0.1,0.05358435146234347
2928,0.1,0.04805518043898121
2929,0.1,0.11523713063251353
2936,0.1,0.1856773283959231
2937,0.1,0.20094684401461146
2942,0.1,0.04893525542283133
2953,0.1,0.04889161226016232
2954,0.1,0.1494103863037054
2956,0.1,0.04372484867016562
2957,0.1,0.06921736009417138
2960,0.1,0.15708740166703022
2964,0.1,0.03761464761229616
2969,0.1,0.10708417213530746
2975,0.1,0.0638743405356725
2977,0.1,0.1483513690637422
2979,0.1,0.21199929787863855
2981,0.1,0.19366048167142477
2985,0.1,0.23891274160443032
2989,0.1,0.0537607192618797
2990,0.1,0.07079036306764318
2996,0.1,0.20522511107061267
2997,0.1,0.143714401554213
3002,0.1,0.04171218572914385
3007,0.1,0.3006547326092691
3008,0.1,0.10064570799609585
3009,0.1,0.07529830517977996
3012,0.1,0.24029889968362395
3013,0.1,0.32387763649772083
3014,0.1,0.18033990567960506
3015,0.1,0.10311752932960355
3017,0.1,0.05133219003872157
3018,0.1,0.38698461389879757
3020,0.1,0.20747387740450815
3021,0.1,0.08275221697728201
3023,0.1,0.20377016973625864
3026,0.1,0.12919759754549515
3027,0.1,0.08986793875149006
3028,0.1,0.07643964266086663
3031,0.1,0.09569266332127302
3034,0.1,0.20010753704271092
3036,0.1,0.160980118825885
3037,0.1,0.08661439792608275
3038,0.1,0.0688686773559224
3041,0.1,0.6516654916847192
3042,0.1,0.1925379724383729
3043,0.1,0.10204237784197791
3045,0.1,0.07164449621502468
3046,0.1,0.31058926820439275
3049,0.1,0.06620066187188381
3050,0.1,0.20060745686190276
3051,0.1,0.15379983353417032
3054,0.1,0.07929498302218414
3057,0.1,0.05012671844175912
3061,0.1,0.24473460232829075
3063,0.1,0.1905492717157703
3065,0.1,0.07246674369594125
3068,0.1,0.05293065590867897
3071,0.1,0.06510026210089702
3072,0.1,0.051151239522725364
3073,0.1,0.1070890328731545
3079,0.1,0.03668956414177442
3080,0.1,0.18874409074138446
3082,0.1,0.05299154280018895
3086,0.1,0.15293959819703504
3088,0.1,0.07779985662597548
3094,0.1,0.19557442284982876
3097,0.1,0.0789047892247308
3098,0.1,0.07382395370330255
3100,0.1,0.4064874887736915
3102,0.1,0.07439498517213622
3104,0.1,0.17515009933141068
3105,0.1,0.0651293045948734
3118,0.1,0.2555824146207589
3119,0.1,0.33059489803941355
3124,0.1,0.14443235992229528
3126,0.1,0.05680042071607602
3135,0.1,0.20922949378019853
3139,0.1,0.2904046431649596
3142,0.1,0.14144312419144733
3143,0.1,0.2761845268664534
3146,0.1,0.178689689718313
3153,0.1,0.08615132815324333
3158,0.1,0.04698826393662407
3162,0.1,0.18111239608471358
3165,0.1,0.267638554416519
3167,0.1,0.052964176658101846
3168,0.1,0.2695290495988143
3169,0.1,0.13366196014773132
3175,0.1,0.164259194200904
3177,0.1,0.060864570271389265
3180,0.1,0.20226653562507668
3182,0.1,0.17921648544803886
3187,0.1,0.043174164551756856
3191,0.1,0.05701588673185484
3192,0.1,0.04698887260705846
3193,0.1,0.22384938303816662
3194,0.1,0.0708384649960792
3195,0.1,0.061586022788784014
3196,0.1,0.2461307924899396
3197,0.1,0.057273400892878565
3199,0.1,0.3082217169581036
3202,0.1,0.11661656134398982
3203,0.1,0.10441163858303126
3204,0.1,0.08893442008206309
3205,0.1,0.5739193816679067
3206,0.1,0.06622037605335505
3207,0.1,0.05585426114675455
3209,0.1,0.056634543356254986
3210,0.1,0.16588177882541863
3212,0.1,0.1195110008071216
3219,0.1,0.1896383192689606
3222,0.1,0.06004675484192272
3223,0.1,0.28095732998668643
3225,0.1,0.08214983129235308
3228,0.1,0.08243718583100325
3229,0.1,0.27108220992143894
3230,0.1,0.09740499302102096
3231,0.1,0.07310831565180775
3235,0.1,0.22002479105067296
3237,0.1,0.042444799727827914
3243,0.1,0.048600231864609954
3245,0.1,0.3098949351336703
3246,0.1,0.23566156872019214
3247,0.1,0.05564359866129784
3248,0.1,0.11899983396318045
3249,0.1,0.07532593715731797
3254,0.1,0.18416890188079868
3257,0.1,0.2342128623215354
3258,0.1,0.08287839044260933
3259,0.1,0.062169326004057876
3261,0.1,0.2071802826224262
3262,0.1,0.126514932701752
3263,0.1,0.07603319924674469
3264,0.1,0.08371833024725814
3266,0.1,0.22686764585879907
3269,0.1,0.05879376648969606
3271,0.1,0.18147486884851766
3277,0.1,0.24948410733135126
3279,0.1,0.1333161678515786
3280,0.1,0.07620151425517464
3282,0.1,0.0728359187979983
3283,0.1,0.04467295168074497
3285,0.1,0.07880457975821821
3289,0.1,0.18591745056730102
3294,0.1,0.07022065916659379
3296,0.1,0.05526692070275056
3297,0.1,0.17383734293690392
3298,0.1,0.32653902359402126
3299,0.1,0.07664022384424997
3300,0.1,0.059499962785820565
3301,0.1,0.12783719536212584
3305,0.1,0.06435705639565004
3306,0.1,0.17969610505215772
3307,0.1,0.05079265436154608
3308,0.1,0.1403624218487292
3310,0.1,0.12096641614609928
3314,0.1,0.14716116250865194
3315,0.1,0.06299051695952927
3316,0.1,0.1181918595897444
3318,0.1,0.20420662982739007
3324,0.1,0.2610293733989186
3325,0.1,0.20477825773948358
3326,0.1,0.04264865073924492
3327,0.1,0.3173108464212094
3328,0.1,0.04661746759454163
3329,0.1,0.1881805724207909
3334,0.1,0.06598173062682648
3337,0.1,0.21773659316840743
3338,0.1,0.06843817413919885
3339,0.1,0.23586523013579083
3340,0.1,0.0732780797375983
3343,0.1,0.06023891831788018
3347,0.1,0.05018444072846679
3354,0.1,0.43217469409601694
3355,0.1,0.08950429220896287
3357,0.1,0.2240477089229154
3359,0.1,0.09432921510208649
3361,0.1,0.3202644587374762
3365,0.1,0.05852951536864434
3367,0.1,0.287594738885754
3371,0.1,0.07143121053274464
3377,0.1,0.05769877235090101
3378,0.1,0.14329771404114883
3380,0.1,0.03685585050687853
3382,0.1,0.21245036330095118
3383,0.1,0.0247383004398678
3384,0.1,0.19564432823667
3385,0.1,0.15473416518583682
3386,0.1,0.059998423794066745
3389,0.1,0.13262881964289205
3391,0.1,0.06616063924528112
3394,0.1,0.2522298052721925
3398,0.1,0.2038024299980959
3403,0.1,0.12516742083996857
3405,0.1,0.20064969785935155
3407,0.1,0.18676728020904984
3417,0.1,0.10198881244667858
3418,0.1,0.056012103121851016
3419,0.1,0.10350990088982351
3427,0.1,0.06621263116054937
3431,0.1,0.15642627118836488
3432,0.1,0.2926867133874638
3433,0.1,0.21799583034500045
3434,0.1,0.049512991756512456
3435,0.1,0.06325668994510283
3436,0.1,0.062209048928484036
3437,0.1,0.07371788676827319
3438,0.1,0.09553739277849094
3439,0.1,0.0993578856930169
3440,0.1,0.21864335044724673
3442,0.1,0.14551185280892254
3444,0.1,0.2017428494144473
3447,0.1,0.2143373915017869
3452,0.1,0.12858964427751426
3454,0.1,0.07095642443411716
3462,0.1,0.09719395867105149
3465,0.1,0.20098693395043285
3466,0.1,0.11114213357072031
3468,0.1,0.40169381389657577
3471,0.1,0.08849593834143502
3472,0.1,0.041906374180569195
3476,0.1,0.28055301575382735
3479,0.1,0.12844754084307083
3480,0.1,0.2497615947226286
3483,0.1,0.2163434852018658
3484,0.1,0.15108027632273413
3488,0.1,0.07660454799186182
3490,0.1,0.06780004382103934
3491,0.1,0.3041601264002212
3493,0.1,0.10690511335592899
3496,0.1,0.19178351789542314
3497,0.1,0.05678130188570499
3499,0.1,0.024289329689953596
3504,0.1,0.29698593636568105
3505,0.1,0.08298841666820535
3506,0.1,0.1338307837008324
3510,0.1,0.0662658975216765
3511,0.1,0.3008272643110887
3512,0.1,0.08783025776159202
3514,0.1,0.30099334164784153
3515,0.1,0.11117493745130226
3516,0.1,0.30658072658335905
3517,0.1,0.22240887955217134
3519,0.1,0.03545496104088887
3520,0.1,0.06342777259297251
3521,0.1,0.22688169517502538
3525,0.1,0.20251328845555588
3526,0.1,0.08724832912844732
3529,0.1,0.08476352599772405
3532,0.1,0.1306091740727642
3535,0.1,0.28091273333694183
3536,0.1,0.051543069704067565
3538,0.1,0.03807411787313481
3541,0.1,0.05719175073984116
3545,0.1,0.2467796572403402
3547,0.1,0.26893640067018654
3550,0.1,0.06843739952243764
3552,0.1,0.2595124199096944
3557,0.1,0.11574994012795248
3559,0.1,0.05657641513746226
3564,0.1,0.21601901173462984
3565,0.1,0.0997811901153537
3566,0.1,0.2235903943200671
3571,0.1,0.6170660415825759
3574,0.1,0.12765875748756614
3575,0.1,0.19126434450765067
3577,0.1,0.21809185384387703
3578,0.1,0.09231936770687037
3581,0.1,0.28182418351740146
3586,0.1,0.09312386884260772
3588,0.1,0.17121342353703997
3589,0.1,0.16350908881508094
3590,0.1,0.09390485361998613
3594,0.1,0.2531912239276792
3611,0.1,0.14155626496056964
3613,0.1,0.1379168082372791
3621,0.1,0.15129458366310525
3625,0.1,0.0620630555649198
3627,0.1,0.3144638806298045
3628,0.1,0.0845135784113245
3630,0.1,0.04748054117189206
3631,0.1,0.20632285325224148
3634,0.1,0.21581301224254384
3637,0.1,0.13011233657242088
3640,0.1,0.03977930524368558
3644,0.1,0.26412005729236376
3648,0.1,0.04996590585573621
3650,0.1,0.3011017115068181
3655,0.1,0.21465755900033756
3658,0.1,0.1603063847839437
3661,0.1,0.23572524838742012
3662,0.1,0.388801694230597
3666,0.1,0.06545357424552384
3668,0.1,0.1847152153980852
3674,0.1,0.07769501004347937
3675,0.1,0.06972338100883392
3677,0.1,0.22658942628993714
3685,0.1,0.0561815208028201
3687,0.1,0.04959590659712373
3690,0.1,0.06055570000166743
3693,0.1,0.3025847183606273
3694,0.1,0.07514674314391012
3698,0.1,0.07599111050753331
3699,0.1,0.27693519239505215
3700,0.1,0.21959708153516885
3704,0.1,0.23014966059057226
3705,0.1,0.05817093397438067
3707,0.1,0.2156846041037708
3708,0.1,0.2260355589462238
3710,0.1,0.05569269931471226
3711,0.1,0.08541133187686555
3714,0.1,0.06474836922637145
3720,0.1,0.22571103576744475
3722,0.1,0.2106311113020991
3724,0.1,0.18961541962447495
3725,0.1,0.13116835705224228
3727,0.1,0.07519309662828516
3728,0.1,0.48008751175935344
3729,0.1,0.1916646457855853
3730,0.1,0.3362924622936407
3732,0.1,0.23491238458706928
3739,0.1,0.294785037116489
3743,0.1,0.041364466364557186
3750,0.1,0.04774287132323357
3752,0.1,0.08113531727625906
3755,0.1,0.23516724514972573
3760,0.1,0.18083760254639522
3761,0.1,0.0713959826038306
3762,0.1,0.052020507590624585
3765,0.1,0.21232996014461508
3768,0.1,0.20730804219075072
3772,0.1,0.17273647567975148
3775,0.1,0.4824298051662974
3777,0.1,0.0598893338023044
3778,0.1,0.1545119924913502
3779,0.1,0.18014220121525304
3780,0.1,0.29477637511007737
3785,0.1,0.22918883349616243
3787,0.1,0.05349930073619984
3789,0.1,0.2422421377689684
3790,0.1,0.21804064486897518
3791,0.1,0.057208357525387124
3793,0.1,0.3010226706216752
3794,0.1,0.07281402115465146
3795,0.1,0.2346906290165541
3796,0.1,0.21106880768822225
3798,0.1,0.147842408271265
3800,0.1,0.2324567717045514
3803,0.1,0.15973575001463716
3804,0.1,0.19234429160559813
3808,0.1,0.24821745699310413
3810,0.1,0.2217006761980161
3811,0.1,0.32698754348894676
3816,0.1,0.20186110836445736
3819,0.1,0.13816087246756856
3820,0.1,0.05597274784310895
3822,0.1,0.16926258050181164
3825,0.1,0.22186948263033762
3830,0.1,0.23452819181207582
3839,0.1,0.04616601941354078
3841,0.1,0.07679482798110035
3847,0.1,0.10022261143279595
3850,0.1,0.07260235496258219
3851,0.1,0.23859459760868185
3853,0.1,0.2517373700783467
3854,0.1,0.05129490516265156
3855,0.1,0.15559398385111467
3856,0.1,0.08018978764480462
3857,0.1,0.04558850384448146
3858,0.1,0.15660478046118004
3861,0.1,0.057349326788702554
3863,0.1,0.05547748835746797
3873,0.1,0.07332540453026061
3875,0.1,0.27211114206299347
3876,0.1,0.08348027628820857
3877,0.1,0.08410494940940542
3878,0.1,0.23239265390585992
3881,0.1,0.16157517764185803
3882,0.1,0.12716210288563518
3883,0.1,0.26855814615595613
3885,0.1,0.20122439890778002
3886,0.1,0.26215852652822075
3889,0.1,0.21064128729970363
3891,0.1,0.12951901730310617
3896,0.1,0.09859557399170485
3899,0.1,0.22382438114591252
3905,0.1,0.4040811656229339
3906,0.1,0.21020724347258127
3907,0.1,0.24846565468383405
3908,0.1,0.4867479549249437
3913,0.1,0.2327056182496517
3914,0.1,0.2302324151529065
3915,0.1,0.09918699468726655
3916,0.1,0.09733589770970917
3919,0.1,0.1154433714068689
3920,0.1,0.05048609037265345
3922,0.1,0.22950375449234212
3924,0.1,0.14848126685816906
3925,0.1,0.24478128452756467
3926,0.1,0.0720056588007094
3931,0.1,0.14021335751763192
3933,0.1,0.1998809273687775
3937,0.1,0.20272723385794114
3938,0.1,0.14904278646691962
3939,0.1,0.16562239813317595
3941,0.1,0.09640478001677827
3943,0.1,0.14155626496056964
3944,0.1,0.2943827454284122
3948,0.1,0.07224532172703886
3949,0.1,0.07701863366232994
3951,0.1,0.2614053249539028
3952,0.1,0.1323302340590063
3953,0.1,0.051380102053345665
3955,0.1,0.24731287606929478
3957,0.1,0.0748673291915899
3962,0.1,0.061099630707195915
3965,0.1,0.11422144186906408
3971,0.1,0.060110059504697624
3972,0.1,0.20581771459624776
3974,0.1,0.18196026706817373
3975,0.1,0.22218119215460497
3977,0.1,0.28148825909888275
3978,0.1,0.19675563521813688
3979,0.1,0.24228520896820854
3981,0.1,0.2367479495497746
3982,0.1,0.16596978295565135
3983,0.1,0.20321817875680812
3990,0.1,0.28371876794808565
3993,0.1,0.20018319404445312
