ID,label
3057,0.04895101649723857
3061,0.24575087595847625
3063,0.18148183647685057
3065,0.06867341297762937
3068,0.05139275192650347
3071,0.07333194317786883
3072,0.04514054777266619
3073,0.09984130170765063
3079,0.039447681008201126
3080,0.1802480608399682
3082,0.05303025633758162
3086,0.1425807903629307
3088,0.048887941472157234
3094,0.19444383049578157
3097,0.09784921030662068
3098,0.07700400416526389
3100,0.40204971440082143
3102,0.08184479666774694
3104,0.17079226398953049
3105,0.07361097420506556
3118,0.21502008068932632
3119,0.3168689706851387
3124,0.14775382447891894
3126,0.0647651199306237
3135,0.1864528101061738
3139,0.2657176230645431
3142,0.1397144255664003
3143,0.274453796171517
3146,0.21809433333865505
3153,0.08406507220428287
3158,0.05406074551418859
3162,0.1643813034241935
3165,0.2612216245931326
3167,0.05094801541952139
3168,0.25202849943788785
3169,0.1328951673341419
3175,0.15023573642391447
3177,0.062096821736427534
3180,0.18990986554821124
3182,0.2151131245108217
3187,0.05991877472147743
3191,0.057007678321699236
3192,0.06185401232543042
3193,0.21608539755265993
3194,0.08549865309767805
3195,0.0583185786712009
3196,0.24616390207897182
3197,0.042391628957558304
3199,0.3003429670880165
3202,0.11249350072344211
3203,0.07622041018138855
3204,0.07353679920903369
3205,0.5491823983533446
3206,0.06401161977093445
3207,0.049042740082541066
3209,0.048252341289561546
3210,0.1724948259434363
3212,0.16258922950544052
3219,0.20647090515229186
3222,0.06239624843664772
3223,0.22858360734475608
3225,0.08221705729621223
3228,0.06597996549961799
3229,0.20172328432516873
3230,0.09305723535077146
3231,0.06575101176386106
3235,0.23159452381426268
3237,0.04193428190186445
3243,0.05037244691038
3245,0.298332389415066
3246,0.23737395191359933
3247,0.054666833637919875
3248,0.10853387656681342
3249,0.05971775850755061
3254,0.18644825241549037
3257,0.224264340317901
3258,0.08863764580417621
3259,0.05154421402448202
3261,0.19236419648100112
3262,0.10524792077948034
3263,0.07313307422986898
3264,0.07939302315979714
3266,0.22268355971048626
3269,0.0606263821397381
3271,0.15947033652003573
3277,0.2264314039027303
3279,0.13330786227585084
3280,0.08581495295341188
3282,0.051365708529725135
3283,0.050230809973043425
3285,0.07869330081198456
3289,0.16678060494461713
3294,0.06267816931361633
3296,0.05145289304363417
3297,0.12823390139574653
3298,0.3395128843256105
3299,0.06968537125394954
3300,0.07227636026709555
3301,0.11306256802231934
3305,0.0630977665165666
3306,0.13795708209728233
3307,0.05275587284080736
3308,0.1408702973543608
3310,0.13376994856896393
3314,0.14531064737961705
3315,0.053415758203122166
3316,0.11592071370980275
3318,0.17598417420974646
3324,0.25443633228826734
3325,0.18725634173060052
3326,0.04524286120133916
3327,0.3018526440979058
3328,0.05090833435051125
3329,0.1748195296788686
3334,0.04354897800089295
3337,0.20227041048953176
3338,0.07115632650384207
3339,0.2350607678488717
3340,0.07399844464190285
3343,0.05705594924670769
3347,0.05117231005304025
3354,0.4253710222732082
3355,0.08236348160426733
3357,0.23902266289439772
3359,0.09461493835368162
3361,0.3201455791451126
3365,0.06314035268996165
3367,0.30087475267262104
3371,0.07062546738453657
3377,0.06409425202283976
3378,0.13723298480221857
3380,0.040157978339928006
3382,0.2082102626754423
3383,0.02082923150581448
3384,0.17807737574421867
3385,0.15064582139259308
3386,0.05775036030865595
3389,0.12587008497557112
3391,0.08560080429909657
3394,0.25063497597482154
3398,0.2044739837557637
3403,0.10508938227209332
3405,0.1861607175159299
3407,0.19617452092280946
3417,0.08528134249410257
3418,0.07023028246010249
3419,0.08588140819287397
3427,0.06751031941459627
3431,0.17320918860030593
3432,0.2929146705941352
3433,0.23931445137021873
3434,0.038585869240125886
3435,0.06221814516799058
3436,0.06090488591797477
3437,0.07833800394856524
3438,0.08127798184613678
3439,0.1181810094238694
3440,0.20680434950594226
3442,0.13777798836076605
3444,0.19420232510988247
3447,0.2071219382564665
3452,0.1325340442713575
3454,0.06806984095406932
3462,0.10082021194792713
3465,0.20375333656160666
3466,0.10012511495232437
3468,0.38325080408572104
3471,0.09387791735548981
3472,0.04908218491250453
3476,0.273648865979754
3479,0.11247616293026233
3480,0.23748025651348992
3483,0.2177661646629643
3484,0.14659480505658506
3488,0.07112332391003001
3490,0.08038084812855173
3491,0.3140847595173649
3493,0.11534235336821674
3496,0.1927043143228277
3497,0.05626211494041687
3499,0.027120464908953222
3504,0.28970488880737477
3505,0.06831271477165746
3506,0.13364375292857986
3510,0.0641361108191014
3511,0.3079572281144366
3512,0.07004983910734969
3514,0.29394598199876176
3515,0.10688162636687562
3516,0.2723912127508357
3517,0.20654805012571645
3519,0.032374554489424195
3520,0.06567528134859746
3521,0.2228758727017858
3525,0.1874006961022225
3526,0.075682108264601
3529,0.10513139193126314
3532,0.12047467541213105
3535,0.266637266057767
3536,0.07388127947961061
3538,0.04734527604019491
3541,0.06331504575861087
3545,0.2395796397856288
3547,0.272990173538062
3550,0.07328661916065908
3552,0.2709317407597779
3557,0.1319819270766104
3559,0.058678501776216335
3564,0.21634728391177327
3565,0.0883969730223927
3566,0.2252806197908569
3571,0.610203663534759
3574,0.09927730767540689
3575,0.19365546614519297
3577,0.21657201784425245
3578,0.07826934326237348
3581,0.2776818154530214
3586,0.09299306959556716
3588,0.160653505471965
3589,0.1603375023244527
3590,0.09702893470035882
3594,0.25492222040677076
3611,0.13884665998963192
3613,0.1295268450620374
3621,0.14955806217365633
3625,0.05783669588974119
3627,0.3102199851212916
3628,0.08636137702750206
3630,0.05162347656608203
3631,0.19330702355327317
3634,0.222642361480258
3637,0.10094081937043416
3640,0.041913749289369556
3644,0.26259878739459885
3648,0.046917756657879776
3650,0.3027196636294043
3655,0.21333990822882906
3658,0.16700058735428483
3661,0.2382114183530208
3662,0.37234439335668507
3666,0.06471863099683983
3668,0.13641731776058474
3674,0.08934966424194213
3675,0.06908836979894759
3677,0.23281238617762284
3685,0.07965005237853626
3687,0.051604585624677186
3690,0.06107269339792443
3693,0.3218500180149428
3694,0.07287299524342926
3698,0.062203693366271996
3699,0.23682832633996825
3700,0.21230807941419788
3704,0.2064337775701447
3705,0.05362821742416242
3707,0.2153303589564356
3708,0.22107795576752393
3710,0.059275950724028484
3711,0.09152048995483678
3714,0.061187029079060457
3720,0.22184882572888762
3722,0.20960109122583429
3724,0.1721502772956348
3725,0.10348555118826472
3727,0.08149742898473776
3728,0.474161093612464
3729,0.19464379952692168
3730,0.33569381493412315
3732,0.24636584989802907
3739,0.31111579856215965
3743,0.04845693954937559
3750,0.0500765073057943
3752,0.08058941654998858
3755,0.2463524880332079
3760,0.164768336434741
3761,0.08011933077300032
3762,0.05621822931557532
3765,0.20110660469523883
3768,0.20397698497322808
3772,0.15027177086031698
3775,0.47482737602795466
3777,0.0510927724288048
3778,0.15026629916849144
3779,0.1740509199542123
3780,0.24393853294745926
3785,0.22197748863044628
3787,0.06182601751831589
3789,0.23463552173999722
3790,0.23352351045174613
3791,0.05658520642066123
3793,0.30923790791583844
3794,0.07108059418926975
3795,0.23656763660376365
3796,0.20227664471290696
3798,0.13775040034680666
3800,0.23202106478981885
3803,0.12109817706424084
3804,0.21155876202406573
3808,0.2630941520160411
3810,0.22196812352762238
3811,0.34035567581964415
3816,0.16968131017730065
3819,0.13547044517936147
3820,0.043505821161921115
3822,0.16086696428092925
3825,0.22585656998158787
3830,0.23921650457325122
3839,0.04922424099301333
3841,0.08156193595586633
3847,0.09989540623834664
3850,0.07776891326349848
3851,0.20314741326358626
3853,0.2500646582206813
3854,0.052563619295757806
3855,0.18221733971792872
3856,0.07436713815940749
3857,0.04202138473925308
3858,0.14808364015709044
3861,0.0674080047651512
3863,0.05295282377698311
3873,0.06563421898094232
3875,0.27173494184368885
3876,0.07703752095372186
3877,0.08017557555053248
3878,0.22070829895224103
3881,0.17264181160224096
3882,0.12926047363315646
3883,0.27500194931174315
3885,0.19577007184030976
3886,0.28955317871099145
3889,0.2065502965989449
3891,0.11465858580349744
3896,0.10664237583210201
3899,0.21231302052880605
3905,0.33125205008319647
3906,0.21788984938512512
3907,0.24979246027762214
3908,0.47669768396912215
3913,0.22251528868078044
3914,0.22411376332250443
3915,0.09945639148036595
3916,0.10102777542211772
3919,0.11635092051875891
3920,0.04434688523774626
3922,0.23028948375039565
3924,0.11173723589413864
3925,0.24746538867791973
3926,0.07041910938324199
3931,0.14354481957049975
3933,0.21648741153930307
3937,0.1681888730746962
3938,0.16674356847134672
3939,0.18820576545543477
3941,0.10317056643421318
3943,0.13884665998963192
3944,0.27075992427445406
3948,0.06205646171104902
3949,0.07429903484762365
3951,0.2560369649822542
3952,0.13684359533857599
3953,0.056443314317853086
3955,0.24074665782229573
3957,0.06336807322322993
3962,0.053903344351893236
3965,0.07768791896473978
3971,0.06292362459560229
3972,0.19908989793857132
3974,0.18122059182092606
3975,0.22095012491952337
3977,0.26623866515495415
3978,0.21488747256281415
3979,0.24698443412070178
3981,0.23838857614731418
3982,0.1827900875778855
3983,0.17128064446144375
3990,0.27667701751862733
3993,0.17279938956349827
3995,0.12134872203897294
3996,0.18442518098344524
3997,0.1887846726007957
3998,0.2911475900152189
4000,0.18691215137761336
4003,0.06363742902165288
4004,0.05963571409162077
4005,0.06329132289464319
4008,0.24132975198121787
4009,0.10314197412766499
4012,0.036283608855718054
4014,0.2457541671800299
4015,0.08109547454606632
4022,0.3043249845866
4029,0.23899889222309775
4034,0.6297136831094778
4035,0.08110022893019073
4036,0.19669238433267305
4040,0.0951100406807473
4043,0.19085095105567945
4044,0.05242049790498621
4046,0.05640882959082181
4052,0.2309518857771277
4055,0.05186379299984145
4056,0.256363396859928
4058,0.05831243781752604
4062,0.14572245996627842
4065,0.09019443256233287
4066,0.3640672460834912
4073,0.1876185912879657
4074,0.35975730782505666
4076,0.16777944544832113
4077,0.14366608503741998
4078,0.25401634965398584
4081,0.27667025680148305
4083,0.25200730125838
4086,0.19410871751206016
4095,0.07846681520385672
4096,0.11319984717536928
4098,0.11095950779633267
4099,0.17809183060217545
4100,0.19941403248088638
4104,0.06985935115224083
4108,0.052261807381779546
4114,0.08590900565478589
4117,0.23288718759066795
4119,0.0732458911493475
4120,0.35558077964253293
4123,0.1912830529196544
4124,0.07106592868317974
4126,0.22110163840688532
4127,0.22073144106626602
4129,0.0676901551584539
4130,0.15780593063073697
4133,0.06627687999637064
4135,0.037151953077068346
4136,0.07231592889828209
4137,0.14330215294563287
4138,0.2712228259738844
4140,0.2674751810447559
4143,0.058724137855471356
4145,0.18342072422691327
4151,0.14446926743693034
4153,0.2574926852578189
4159,0.11731380795257856
4161,0.21298659622052774
4163,0.1664900720596918
4166,0.2944722907320601
4167,0.26200633897753145
4170,0.05017436604109785
4171,0.06465615298563981
4172,0.05469351613743943
4173,0.2837977273153098
4175,0.09746150736027318
4177,0.3471960324391767
4178,0.031564669317589944
4179,0.06668194622744145
4181,0.06883782214256112
4182,0.31730923208104034
4183,0.18515871329566136
4185,0.28467712212644436
4187,0.13593456477743932
4189,0.04143893637067938
4191,0.14111007796217526
4194,0.16749854182314078
4195,0.09537928436100038
4200,0.22926031409310077
4202,0.0790267591319583
4203,0.29047536729579904
4207,0.15166201103233978
4208,0.10196137775440064
4215,0.18490736186738121
4216,0.2611822906124811
4217,0.47047160211783795
4218,0.14292242394637295
4220,0.17174658706339488
4221,0.15638518400294932
4224,0.062445305226416385
4228,0.07817580755507529
4232,0.29715232192886815
4233,0.2693755194780105
4236,0.0976510203878811
4237,0.214354424726695
4238,0.24617559826622376
4239,0.15138517019092135
4240,0.23770545929729203
4246,0.0778280782454265
4248,0.08869825757983388
4249,0.16918118309337307
4253,0.1753311596267475
4254,0.0297293329604951
4255,0.06508909800843093
4262,0.08108646530529995
4269,0.2279071281780207
4272,0.07434563864139539
4273,0.22609455192933586
4274,0.2111151243107857
4277,0.11190736782400774
4280,0.06868402509257705
4283,0.21436854912303013
4284,0.06827306104325818
4286,0.07415867735495917
4289,0.06844954062020316
4291,0.0881489468664404
4296,0.04187128572310417
4297,0.34084244931566215
4298,0.1696113763537233
4300,0.09419244267153282
4301,0.21421058716608446
4306,0.27919833047932013
4309,0.10356210823576154
4310,0.06827376882801793
4312,0.0562531021620669
4315,0.06263567223736935
4317,0.07724466512381328
4322,0.05344814007359154
4323,0.3851047096631492
4328,0.08066714780082611
4331,0.09044836339540582
4334,0.2239762419309226
4335,0.07202308638965536
4337,0.13029187335701758
4339,0.07871390145560114
4341,0.2541208066906205
4342,0.24563756501131742
4345,0.0757773190739157
4352,0.362876359343664
4355,0.09704193606039122
4356,0.21357580638754267
4358,0.24421612213957267
4359,0.056710623554932095
4362,0.03758493478616648
4364,0.14302406283784197
4365,0.09785080272403242
4367,0.07151427955214668
4370,0.23206430779265622
4371,0.0992351398402337
4373,0.1013973865745186
4375,0.04967813592779294
4377,0.34197978959230035
4380,0.20561989187648338
4383,0.3026117150038853
4387,0.04919399788429116
4388,0.07137575113917022
4389,0.2650614385637867
4390,0.04301824352228945
4391,0.31289890883513666
4395,0.33795696786365625
4396,0.07669841533107659
4397,0.09691302108945667
4405,0.2751563596283016
4406,0.05137657521314541
4411,0.25107804393203864
4412,0.12383111364941457
4413,0.30282164402947337
4415,0.06705663436509045
4422,0.21635749255556747
4424,0.09546999632141932
4425,0.04797768889613375
4426,0.06026891104066883
4427,0.0402027158162647
4428,0.4380869309948349
4432,0.05486383332428431
4434,0.101468579854226
4435,0.21165271187824106
4436,0.16451449172377408
4442,0.2668223405295146
4443,0.1264251392445578
4444,0.06732971637455255
4445,0.07618329392210188
4454,0.21709926594931842
4460,0.3919968114852334
4461,0.3730765243197036
4462,0.16909056659185745
4465,0.20300295279624292
4470,0.0951712587453027
4474,0.25220840404594386
4477,0.12196692985890653
4478,0.22423838907151922
4482,0.22486345873854224
4484,0.09322464550283016
4485,0.08276584329565692
4487,0.19264301311233126
4488,0.055783371924258494
4489,0.05225194823989951
4490,0.44177458293591076
4492,0.10345320459644479
4494,0.05771225766375384
4496,0.08423246996542266
4497,0.18908918395508542
4499,0.07154328132320369
4501,0.0658525276213092
4502,0.11060592504423514
4503,0.21786804402837526
4505,0.2397247806288212
4506,0.10482819936627087
4513,0.21637594908858132
4516,0.07218598806171729
4517,0.15245578687285494
4518,0.06935416383327397
4519,0.0638736932282826
4520,0.07399495400331166
4525,0.4577212737543732
4526,0.15544797945573677
4528,0.1673364185128648
4531,0.055208475153601395
4533,0.06471347098216892
4534,0.34846111696450516
4535,0.2769411027360942
4537,0.17158137754526492
4543,0.3137030752745603
4545,0.12467109162017223
4546,0.06382881962399656
4549,0.24646363816906924
4556,0.06063356263721391
4557,0.048899651865696586
4560,0.22732123248916458
4561,0.19374711014521134
4563,0.18065237068543302
4564,0.09829741926404062
4566,0.2320180105021567
4567,0.20083284184320555
4568,0.1352989385729613
4571,0.1584525613832965
4573,0.16346136587037313
4574,0.08092905065223996
4578,0.32696896938383907
4579,0.05768300885789969
4584,0.21191536057824117
4586,0.0467187454314561
4587,0.1460298072387064
4588,0.09807076383757293
4589,0.13205169704746644
4591,0.23654396537884262
4606,0.4888202504203987
